X	Y
18171.23094	24590.79527
11247.43371	36626.89242
18374.2958	26286.85665
4197.78928	39465.3559
3757.866349	46281.16717
2693.989498	32856.08734
13784.11781	32426.4645
1359.357335	36330.042
8659.303438	35851.49695
10190.95083	30338.13556
14032.21433	28694.63297
5298.84377	36870.72607
14993.7885	30330.20275
8909.124888	43113.53702
2858.607151	44533.29735
693.2378827	35159.14154
5280.604288	36870.1941
19085.96504	27355.82326
11204.07923	40474.38449
12959.75144	28200.17263
4284.538576	41108.64389
13987.63286	36954.24462
2276.580686	45376.19123
6898.498494	37144.87041
12681.79464	29283.86962
18527.74313	24763.67449
7699.199741	43542.00203
9629.835844	32022.14193
9921.757824	41871.007
17883.45049	39286.30621
16436.38057	28542.06478
14537.88573	37777.10565
6437.620727	45215.09705
8667.989661	35860.99646
13592.79917	32650.36875
17911.66564	29505.96032
12959.75144	28200.17263
1355.373347	36097.73093
2342.539155	38931.16066
10716.99065	43654.13153
3518.92918	45751.39693
2783.417844	46250.7995
8009.143658	40652.22849
10241.32226	30568.66072
20575.79687	36862.57017
3551.948974	33796.72432
5002.108516	38313.70424
5950.140053	30493.27909
4503.353407	40929.59497
18452.83559	24291.79692
18386.68345	24722.69
11851.83045	43454.39057
1335.5299	36207.46058
18996.97572	38691.63351
713.2740683	36019.11401
2430.193926	45660.76579
713.2740683	36019.11401
15936.3963	28541.91955
1359.503904	40071.07113
9280.056981	42805.4969
5002.108516	38313.70424
6893.049975	31963.34346
4592.151252	34199.653
6057.637138	32693.97745
6721.871457	36074.10767
12942.83372	38886.10797
13252.63731	31563.87594
1876.456623	36775.74767
1496.266848	37761.9322
33.12608312	35980.39885
2074.549193	34267.69661
14342.00383	27532.92902
0	35517.63255
4082.447755	41511.01477
1005.468923	44609.62108
1005.468923	44609.62108
9945.458174	38609.49653
10250.75972	31080.65713
15605.38046	29312.86299
5793.365975	31554.09544
16622.70719	28840.74128
17354.088	22968.22735
12499.73635	37853.35838
13681.23831	30562.44994
12358.7267	33802.63339
3823.790348	45174.42592
11423.31732	28857.23157
17566.22381	25440.63863
10956.43727	30242.67649
13252.63731	31563.87594
9476.431352	33206.03934
9297.872458	31276.36068
12436.03947	28826.89526
6079.792006	45397.37952
403.2610223	37426.56454
7546.690088	32467.37683
7782.16495	38885.55263
4703.824176	37976.81508
4707.203143	37976.45054
566.9538725	34516.67626
10346.14256	33854.67466
13418.46822	26219.42943
1490.385807	36297.07589
16953.38506	27901.14586
3987.314037	38306.87089
6408.280452	42995.06296
9782.970938	38868.67563
4076.853564	44235.12432
4714.204822	32037.75909
11514.52526	27171.25487
20809.41609	34629.09398
16081.2392	26744.70101
1681.868859	37321.68739
18842.42344	26948.40487
18586.98603	22602.2059
7461.838405	42949.10681
1040.113389	44720.30622
5883.76942	44115.8279
14093.56478	31575.93809
3919.703823	33218.35567
3987.559099	38428.22929
19380.23764	37035.44994
2402.82053	32537.58685
17700.52178	27421.71098
21814.61001	31436.36675
2559.702911	34706.43196
8338.295858	33181.68433
3413.475038	44882.66568
12707.1576	31244.79026
6999.64086	42640.54234
10275.35772	42544.15217
13394.41876	25294.9784
12686.5264	37851.65154
11262.3093	28885.94875
3341.617506	45266.31866
6769.721066	43848.50187
1397.709182	34630.54682
4709.118674	32040.83862
7428.325423	39071.72276
1040.113389	44720.30622
1326.02623	46286.74334
13874.81773	29543.24919
12688.64741	37851.44846
4714.762544	35892.20087
14593.22038	27587.77704
15109.28048	29349.63185
13158.96942	28998.33189
20369.15211	34804.89837
6784.786158	43194.41943
14728.688	24068.61319
19324.53996	29058.44883
1069.860149	33922.7875
17110.01599	24259.63332
1674.030579	35120.27654
3115.2886	38974.90452
11364.41764	27965.72848
8980.436556	36108.1758
1902.655185	34609.05455
9730.185858	38727.21065
1354.741922	45180.41322
11387.63272	42008.15956
2120.489772	31900.71866
