x1,x2,original_index,bootstrap_number,label
-23.77948033630848,5.129291127163917,0,-1,0.4600564360021799
-10.25103223145008,-12.66878669456765,1,-1,2.0281119975787063
-19.38238560974598,-0.5738665361814199,2,-1,0.9685220019742846
-25.316877720952036,5.5018203954286875,3,-1,0.42301403391833253
-5.174339173436165,13.388526270825416,4,-1,-0.7195365646012067
-30.4720329028368,-3.6494666834287344,5,-1,1.3750196214366166
-8.87063491165638,23.628059695202857,6,-1,-0.588226675761531
-2.4210908395051955,-29.64180152611062,7,-1,3.6923735433954303
-0.35169482052326195,-37.587369610827416,8,-1,4.369918566399592
-4.240242837071419,33.70802337928489,9,-1,-1.0985378045115628
-17.25867020905018,-25.97128455833718,10,-1,2.7494437095261053
-11.946441052556038,6.5502470235414805,11,-1,0.27232820286537396
-16.003905652165415,1.0337221126146616,12,-1,0.6413048797483188
-6.807559846043587,-37.889119793932885,13,-1,4.011153816758209
30.719867350459097,1.994145299036056,14,-1,-4.042889904661314
33.78997004210949,8.720748255688697,15,-1,-3.8912146768203386
39.56510508239269,7.299053500134498,16,-1,-4.521835073787032
-7.882684109807014,-25.943242718737572,17,-1,3.134868189634721
-17.68739163696766,-25.061916043322533,18,-1,2.621565615991368
-16.883145688176157,-34.57168739036843,19,-1,3.4872823400135537
0.32330215156078346,-38.50547187523171,20,-1,4.51087160349533
-17.577516911625864,-26.658042599719018,21,-1,2.8195030428051875
-11.858802197575569,25.472967455822975,22,-1,-0.363048457673349
-23.88260304749012,-26.010940243761986,23,-1,2.6439251980173735
35.48929941833019,18.191871951062232,24,-1,-3.597678778132516
-29.966827748417856,-3.2108685274533926,25,-1,1.3187245580559888
26.814925791621206,14.318838427502662,26,-1,-3.3613160766080705
-0.7233045679330825,-35.807054211657494,27,-1,4.190905809248106
-29.27886998474598,7.253234694439918,28,-1,0.2059155813098738
-5.003356097340584,14.526940653759986,29,-1,-0.804292267192128
13.366516711115837,20.673279116589576,30,-1,-2.2190110780231485
-8.585637448430061,-20.45420806602761,31,-1,2.58459163228008
-12.923733113408089,30.85794670386985,32,-1,-0.4132733825125323
-29.894846318364145,4.14823777480796,33,-1,0.6449747730656571
41.62021219909191,10.62208015723899,34,-1,-4.535299283344875
-17.010374425053598,-4.314046551745385,35,-1,1.108688440244877
-15.453153966069221,-3.3556677599363027,36,-1,1.0564772970107927
-15.695829747319221,-4.3012167711667715,37,-1,1.1020769566098845
0.004576207995414805,-35.34814613060281,38,-1,4.18222711051839
-19.98334348022938,-13.55018203453347,39,-1,1.713615947811007
0.9749342221021653,15.431619952160865,40,-1,-1.324106842334402
-7.763118146061897,16.963551829297096,41,-1,-0.5934598540646747
-21.5320914965868,-15.37984626488015,42,-1,1.862630139735781
39.38466608703136,12.886967013318092,43,-1,-4.1447772826962055
-10.702554104924202,-8.86704223350808,44,-1,1.5717392643222272
-18.425255177617075,-11.852716137927025,45,-1,1.6082240328498676
22.322188975214956,22.294452975232154,46,-1,-2.729580055445736
35.84593928039074,20.014505694348365,47,-1,-3.4972872516836353
7.143366457819939,22.197260210949928,48,-1,-1.739546810392612
-1.9042160791158675,34.03413612647727,49,-1,-1.2844957223102202
-15.636523602604866,0.45344455047324317,50,-1,0.6615889747516199
-6.266260502934456,12.647445033032447,51,-1,-0.5786671027449186
-4.942735312581062,-42.49299400047585,52,-1,4.6028149855569485
29.461587550044058,6.424319098431617,53,-1,-3.7506392970357925
23.39364969909191,25.92604858680442,54,-1,-2.7437719330250907
24.162948252558706,9.793115447003395,55,-1,-3.192082591359843
-16.462641118168833,-8.264803578417748,56,-1,1.4430119714565923
19.68096316039562,27.057668993908912,57,-1,-2.325171867119794
-12.775140164494514,26.844496081311256,58,-1,-0.317513485499238
18.30776751220226,21.702440569836646,59,-1,-2.408732047839976
31.055591227412222,20.4888613919802,60,-1,-3.2141359520097113
31.697379710078238,11.964526484448463,61,-1,-3.6721277825225376
-10.634283421635628,-7.680809666674584,62,-1,1.4733716694084338
24.749578120112417,5.983579705197364,63,-1,-3.410045345960207
22.601241709589956,17.826271365124732,64,-1,-2.8596438705465266
0.46778762519359596,14.582269976574928,65,-1,-1.237236118358307
-6.797206280827522,-23.138620068591088,66,-1,3.0252899182269983
39.45014918029308,18.666912386853248,67,-1,-3.7972310163276566
-20.92194211304188,-31.958570172350854,68,-1,3.1850557161489736
29.15458834350109,4.698000739056617,69,-1,-3.8066828236006405
2.8611437100172044,-36.29889457420632,70,-1,4.490524665058222
-13.688285229802132,30.288498232800514,71,-1,-0.2954554638073456
-0.5882556420564651,-38.748033215563744,72,-1,4.493367396528716
-14.248567937016487,-3.1039912004880605,73,-1,0.98814574377852
-22.421215413212778,-20.353551556628197,74,-1,2.255006109927908
33.467769266963,1.6278489927835764,75,-1,-4.343052739614959
9.890687586665154,17.43206150336936,76,-1,-2.046996152342414
37.330848338007925,21.061523745495826,77,-1,-3.579563079302548
12.097320200800896,24.92384559913352,78,-1,-1.9213333734800873
32.200870158076285,14.174389193493873,79,-1,-3.5934065914523092
6.593160273432732,20.701326678235084,80,-1,-1.7154681193369685
-7.630565999150276,29.407587359387428,81,-1,-0.8080522397205019
31.966807963252066,3.1703016261644663,82,-1,-4.107813070558133
-28.132017491459848,-18.226291348498314,83,-1,1.8140069887011363
-28.694080708622934,3.9980097512789072,84,-1,0.6277039177613205
14.59345019042492,23.68689186378196,85,-1,-2.2111519551587997
-11.130655644536018,6.656218836743385,86,-1,0.21910774194373922
36.23270762145519,15.726080248791725,87,-1,-3.8270205249651097
-29.414200184941294,3.1781929235048594,88,-1,0.715778857515548
-8.168018696904182,-38.64429633812234,89,-1,4.046021341558399
6.731423022150993,20.022507021863014,90,-1,-1.7099473383360662
-11.76829469025135,-9.160616566698998,91,-1,1.5778056594857348
34.24372828185558,18.70979339881614,92,-1,-3.470223391519259
-26.242887852787973,-19.691873242419213,93,-1,2.0388358656915155
8.784146906733513,13.829910586316139,94,-1,-1.9848008138635342
29.934348704218863,22.36548073096946,95,-1,-2.98585106913669
-11.686380742192268,-2.3007842798642812,96,-1,0.8153652013195497
42.868785502314566,13.955152819592506,97,-1,-4.522879822231648
-16.46182668030262,-28.846305539172143,98,-1,3.1001867377826393
40.85257303893566,7.600559542614967,99,-1,-4.668135159849855
-16.107558606266977,-10.83348338798806,100,-1,1.675881377057447
18.754939677119253,29.659511874157936,101,-1,-2.167623785411165
-13.122197507023811,-16.068151166003197,102,-1,2.216651436205738
-12.716650364995003,-43.89619224266335,103,-1,4.356024413742896
20.644874216914175,29.584581683117896,104,-1,-2.367945835665687
-27.344677327275278,3.2144488792009653,105,-1,0.7177659669721725
-20.102848408818247,0.3206014136858286,106,-1,0.8674747653174782
-12.074526188969612,-1.0801843901090322,107,-1,0.6809581693214088
19.935224177241324,19.00392372413352,108,-1,-2.609894125620939
-5.093401549458504,-39.78421943382546,109,-1,4.267058905505402
-8.348014233708382,14.384204218823463,110,-1,-0.4983315662886111
-9.681658146977425,-28.7169491548948,111,-1,3.2648248217252642
-16.21828114807606,-13.513436009448021,112,-1,1.880047877642662
7.768798472285271,14.717827151257545,113,-1,-1.909111761246781
-14.441065190434456,-26.560521771471947,114,-1,2.957474775269391
-2.6804774981737136,17.318625758130104,115,-1,-0.9754104127314938
-11.735206006169319,-33.33689658836648,116,-1,3.5918130129120245
-11.840381024479866,-1.7498399515561758,117,-1,0.7659787788268578
-19.26604497253895,-36.79181449608132,118,-1,3.5977710252559407
-25.90673863708973,-17.19437377647683,119,-1,1.8145674869168125
-18.54211461365223,-17.583291699450463,120,-1,2.122971572013127
-27.55245625793934,8.518689940411598,121,-1,0.01248200559442471
-14.734768269658089,-43.816182782214135,122,-1,4.298486988807032
-12.08706033051014,-7.022653271716088,123,-1,1.3570756562662787
-8.02076279938221,26.034803698498756,124,-1,-0.7176492601727227
-31.07183873474598,0.36562926574423926,125,-1,1.0027324196882788
43.27883494079113,14.236834834057838,126,-1,-4.531497347962207
11.304549815058708,24.465906451184303,127,-1,-1.8701132946673313
